run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8923,smoking_frontdoor,frontdoor,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,222,5,0.037687412375817075,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8992,smoking_frontdoor,frontdoor,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,228,5,0.03804112425132189,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19318,smoking_frontdoor,frontdoor,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,228,5,0.03804112425132189,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4407,smoking_gene_cancer,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,228,5,0.03804112425132189,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14755,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,228,5,0.03804112425132189,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19494,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,228,5,0.03804112425132189,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19669,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,228,5,0.03804112425132189,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9336,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,228,5,0.03804112425132189,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1179,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,228,5,0.03804112425132189,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16463,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,202,5,0.034770549871609546,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9467,water_cholera,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,202,5,0.034770549871609546,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11730,blood_pressure,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,5,0.034770549871609546,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4986,candle,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,5,0.034770549871609546,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12055,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,5,0.034770549871609546,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,5,0.034770549871609546,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17002,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,202,5,0.034770549871609546,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6773,encouagement_program,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,5,0.034770549871609546,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5144,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,5,0.03751157036458608,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10731,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,5,0.03751157036458608,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10782,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,5,0.03751157036458608,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15587,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,5,0.03751157036458608,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15623,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,5,0.03751157036458608,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11367,getting_tanned,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,5,0.03751157036458608,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2984,neg_mediation,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,5,0.03751157036458608,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13406,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,5,0.03751157036458608,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13509,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,263,5,0.04103280624258332,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25541,nonsense0,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,263,5,0.04103280624258332,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25582,nonsense0,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,263,5,0.04103280624258332,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25637,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,263,5,0.04103280624258332,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22429,nonsense3,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,263,5,0.04103280624258332,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22490,nonsense3,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,263,5,0.04103280624258332,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26515,nonsense3,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,263,5,0.04103280624258332,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27135,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,263,5,0.04103280624258332,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27594,nonsense5,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,268,5,0.06374205762404017,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23830,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,268,5,0.06374205762404017,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28426,nonsense7,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,268,5,0.06374205762404017,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28541,nonsense7,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,268,5,0.06374205762404017,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24623,nonsense8,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,268,5,0.06374205762404017,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28861,nonsense8,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,268,5,0.06374205762404017,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29344,nonsense9,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,268,5,0.06374205762404017,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3306,orange_scurvy,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,268,5,0.06374205762404017,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8160,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,190,5,0.03396809600235429,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18567,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,190,5,0.03396809600235429,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18634,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,190,5,0.03396809600235429,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3529,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,190,5,0.03396809600235429,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3625,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,190,5,0.03396809600235429,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8355,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,190,5,0.03396809600235429,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8409,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,190,5,0.03396809600235429,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18730,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,190,5,0.03396809600235429,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8810,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,5,0.0348451646277681,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8825,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,5,0.0348451646277681,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9081,smoking_gene_cancer,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,202,5,0.0348451646277681,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,5,0.0348451646277681,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,5,0.0348451646277681,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,202,5,0.0348451646277681,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,202,5,0.0348451646277681,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,5,0.0348451646277681,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,194,5,0.03464361937949434,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,194,5,0.03464361937949434,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,194,5,0.03464361937949434,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,194,5,0.03464361937949434,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,30,alarm,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,194,5,0.03464361937949434,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11787,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,194,5,0.03464361937949434,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16571,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,194,5,0.03464361937949434,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1540,celebrity,collision,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,194,5,0.03464361937949434,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6315,celebrity,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,175,5,0.03247622800699901,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12044,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,175,5,0.03247622800699901,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1691,college_salary,chain,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,175,5,0.03247622800699901,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6495,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,175,5,0.03247622800699901,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16876,college_salary,chain,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,175,5,0.03247622800699901,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12260,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,175,5,0.03247622800699901,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17129,elite_students,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,175,5,0.03247622800699901,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,324,firing_employee,diamondcut,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,175,5,0.03247622800699901,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15538,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,158,5,0.03141970887372736,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10822,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,158,5,0.03141970887372736,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15591,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,158,5,0.03141970887372736,no,False,1
