run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17002,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,202,6,0.020977352367481217,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,6773,encouagement_program,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,6,0.020977352367481217,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,5144,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,212,6,0.020427936877240427,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,10731,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,6,0.020427936877240427,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,10782,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,6,0.020427936877240427,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15587,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,6,0.020427936877240427,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15623,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,6,0.020427936877240427,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11367,getting_tanned,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,6,0.020427936877240427,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2984,neg_mediation,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,212,6,0.020427936877240427,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13406,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,6,0.020427936877240427,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13509,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,263,6,0.021999216507538222,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25541,nonsense0,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,263,6,0.021999216507538222,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25582,nonsense0,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,263,6,0.021999216507538222,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25637,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,263,6,0.021999216507538222,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22429,nonsense3,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,263,6,0.021999216507538222,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22490,nonsense3,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,263,6,0.021999216507538222,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26515,nonsense3,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,263,6,0.021999216507538222,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27135,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,263,6,0.021999216507538222,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27594,nonsense5,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,268,6,0.02101590737584047,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23830,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,268,6,0.02101590737584047,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28426,nonsense7,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,268,6,0.02101590737584047,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28541,nonsense7,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,268,6,0.02101590737584047,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,24623,nonsense8,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,268,6,0.02101590737584047,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28861,nonsense8,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,268,6,0.02101590737584047,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29344,nonsense9,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,268,6,0.02101590737584047,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3306,orange_scurvy,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,268,6,0.02101590737584047,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8160,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,190,6,0.020249916866305284,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18567,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,190,6,0.020249916866305284,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18634,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,190,6,0.020249916866305284,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3529,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,190,6,0.020249916866305284,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3625,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,190,6,0.020249916866305284,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8355,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,190,6,0.020249916866305284,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8409,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,190,6,0.020249916866305284,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18730,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,190,6,0.020249916866305284,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8810,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,6,0.020797006000066176,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8825,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,6,0.020797006000066176,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9081,smoking_gene_cancer,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,6,0.020797006000066176,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,6,0.020797006000066176,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,202,6,0.020797006000066176,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,6,0.020797006000066176,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,6,0.020797006000066176,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,6,0.020797006000066176,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,194,6,0.020625551493139938,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,194,6,0.020625551493139938,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,194,6,0.020625551493139938,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes/no,194,6,0.020625551493139938,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,30,alarm,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,194,6,0.020625551493139938,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11787,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,194,6,0.020625551493139938,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16571,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,194,6,0.020625551493139938,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1540,celebrity,collision,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,194,6,0.020625551493139938,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,6315,celebrity,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,175,5,0.01694405562011525,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12044,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,175,5,0.01694405562011525,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1691,college_salary,chain,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,175,5,0.01694405562011525,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,6495,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,175,5,0.01694405562011525,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16876,college_salary,chain,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,175,5,0.01694405562011525,yes,False,0
