run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,17727,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,153,5,0.02580767024483066,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7097,hospitalization,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,153,5,0.02580767024483066,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,657,candle,fork,1,correlation,,P(Y | X),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,153,5,0.02580767024483066,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17564,college_wage,IV,1,correlation,,P(Y | X),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,153,5,0.02580767024483066,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22447,simpson_hospital,confounding,1,correlation,,P(Y | X),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,133,5,0.026202668115729466,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10196,simpson_kidneystone,confounding,1,correlation,,P(Y | X),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,133,5,0.026202668115729466,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22847,simpson_kidneystone,confounding,1,correlation,,P(Y | X),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,133,5,0.026202668115729466,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18315,encouagement_program,mediation,1,correlation,,P(Y | X),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,133,5,0.026202668115729466,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,906,firing_employee,diamondcut,1,correlation,,P(Y | X),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,133,5,0.026202668115729466,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2237,getting_late,fork,1,correlation,,P(Y | X),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,133,5,0.026202668115729466,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22686,simpson_kidneystone,confounding,1,correlation,,P(Y | X),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,133,5,0.026202668115729466,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10557,simpson_vaccine,confounding,1,correlation,,P(Y | X),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,133,5,0.026202668115729466,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25324,alarm,mediation,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,138,5,0.026147734126425348,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25355,firing_employee,diamondcut,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,138,5,0.026147734126425348,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25735,gender_pay,arrowhead,3,det-counterfactual,,Y_{X=1} = 0 | V2=1,no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,138,5,0.026147734126425348,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25840,orange_scurvy,chain,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,138,5,0.026147734126425348,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25872,price,IV,3,det-counterfactual,,"Y_{X=0} = 1 | V2=1, V1=0",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,138,5,0.026147734126425348,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25694,gender_admission_state,arrowhead,3,det-counterfactual,,Y_{X=1} = 1 | V2=1,yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,138,5,0.026147734126425348,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25434,getting_late,fork,3,det-counterfactual,,Y_{X=1} = 1 | V2=0,yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,138,5,0.026147734126425348,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25923,simpson_drug,confounding,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,138,5,0.026147734126425348,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26003,simpson_kidneystone,confounding,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,135,5,0.025290974997915328,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26026,simpson_vaccine,confounding,3,det-counterfactual,,Y_{X=1} = 1 | V1=0,yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,135,5,0.025290974997915328,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3646,blood_pressure,mediation,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,135,5,0.025290974997915328,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1262,firing_squad,diamond,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,135,5,0.025290974997915328,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21259,obesity_mortality,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,135,5,0.025290974997915328,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21343,obesity_mortality,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,135,5,0.025290974997915328,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11724,smoking_gene_cancer,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,135,5,0.025290974997915328,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1973,forest_fire,fork,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,135,5,0.025290974997915328,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15032,getting_tanned,fork,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,208,5,0.028283630992518738,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22962,simpson_kidneystone,confounding,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,208,5,0.028283630992518738,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10847,smoke_birthWeight,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,208,5,0.028283630992518738,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24051,smoking_frontdoor,frontdoor,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,208,5,0.028283630992518738,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4008,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,208,5,0.028283630992518738,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4138,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,208,5,0.028283630992518738,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16798,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,208,5,0.028283630992518738,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7409,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,208,5,0.028283630992518738,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20218,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,180,5,0.028869259753264487,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4049,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,180,5,0.028869259753264487,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7298,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,180,5,0.028869259753264487,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20089,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,180,5,0.028869259753264487,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20109,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,180,5,0.028869259753264487,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20189,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,180,5,0.028869259753264487,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3980,celebrity,collision,1,marginal,,P(Y),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,180,5,0.028869259753264487,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,13585,firing_employee,diamondcut,1,marginal,,P(Y),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,180,5,0.028869259753264487,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15449,penguin,mediation,1,marginal,,P(Y),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,169,5,0.027576245003729127,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22985,simpson_vaccine,confounding,1,marginal,,P(Y),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,169,5,0.027576245003729127,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24405,smoking_gene_cancer,arrowhead,1,marginal,,P(Y),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,169,5,0.027576245003729127,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7792,nature_vs_nurture,arrowhead,1,marginal,,P(Y),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,169,5,0.027576245003729127,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2733,penguin,mediation,1,marginal,,P(Y),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,169,5,0.027576245003729127,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11190,smoking_frontdoor,frontdoor,1,marginal,,P(Y),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,169,5,0.027576245003729127,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24851,tax_smoke_birthWeight,IV,1,marginal,,P(Y),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,169,5,0.027576245003729127,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3103,vaccine_kills,diamond,1,marginal,,P(Y),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,169,5,0.027576245003729127,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,12764,alarm,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,323,5,0.036355286501930095,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6659,gender_pay,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,323,5,0.036355286501930095,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6939,gender_pay,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,323,5,0.036355286501930095,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20226,nature_vs_nurture,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,323,5,0.036355286501930095,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23300,smoke_birthWeight,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,323,5,0.036355286501930095,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5692,encouagement_program,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,323,5,0.036355286501930095,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18157,encouagement_program,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,323,5,0.036355286501930095,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18213,encouagement_program,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,323,5,0.036355286501930095,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18408,gender_admission,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,308,5,0.035503761129803024,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10767,smoke_birthWeight,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,308,5,0.035503761129803024,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,12972,alarm,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,308,5,0.035503761129803024,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21008,neg_mediation,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,308,5,0.035503761129803024,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2658,penguin,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,308,5,0.035503761129803024,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15584,penguin,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,308,5,0.035503761129803024,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11381,smoking_frontdoor,frontdoor,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,308,5,0.035503761129803024,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4480,college_salary,chain,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,308,5,0.035503761129803024,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6321,gender_admission_state,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,300,5,0.03439386113313958,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18995,gender_admission_state,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,300,5,0.03439386113313958,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20911,neg_mediation,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,300,5,0.03439386113313958,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11572,smoking_gene_cancer,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,300,5,0.03439386113313958,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1525,floor_wet,diamond,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,commonsense,stress,formal,Final answer: no,300,5,0.03439386113313958,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8232,neg_mediation,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,commonsense,stress,formal,Final answer: no,300,5,0.03439386113313958,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2808,penguin,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,commonsense,stress,formal,Final answer: no,300,5,0.03439386113313958,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10361,simpson_vaccine,confounding,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,commonsense,stress,formal,Final answer: yes,300,5,0.03439386113313958,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23989,smoking_frontdoor,frontdoor,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,commonsense,stress,formal,Final answer: no,212,5,0.02910773325129412,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,13171,candle,fork,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,212,5,0.02910773325129412,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17244,college_salary,chain,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,commonsense,stress,formal,Final answer: yes,212,5,0.02910773325129412,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17328,college_salary,chain,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,commonsense,stress,formal,Final answer: yes,212,5,0.02910773325129412,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2655,penguin,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,212,5,0.02910773325129412,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3109,vaccine_kills,diamond,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,212,5,0.02910773325129412,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,180,alarm,mediation,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,commonsense,stress,formal,Final answer: no,212,5,0.02910773325129412,no,False,1
