run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,18982,simpson_kidneystone,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,191,5,0.05034245800925419,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,3900,simpson_vaccine,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,221,5,0.05595669150352478,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8667,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,221,5,0.05595669150352478,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8717,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,221,5,0.05595669150352478,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4302,smoking_frontdoor,frontdoor,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,221,5,0.05595669150352478,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14596,smoking_frontdoor,frontdoor,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,231,5,0.056142285000532866,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14755,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,231,5,0.056142285000532866,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4501,smoking_tar_cancer,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,231,5,0.056142285000532866,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14969,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,231,5,0.056142285000532866,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4665,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,202,5,0.055311196483671665,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9336,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.055311196483671665,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19806,tax_smoke_birthWeight,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,202,5,0.055311196483671665,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16381,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,202,5,0.055311196483671665,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16416,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,193,5,0.05524651348241605,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15133,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,193,5,0.05524651348241605,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11730,blood_pressure,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,193,5,0.05524651348241605,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4986,candle,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,193,5,0.05524651348241605,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12055,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.05520022500422783,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.05520022500422783,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17002,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,202,5,0.05520022500422783,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6773,encouagement_program,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.05520022500422783,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5144,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,5,0.05591599250328727,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10731,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,5,0.05591599250328727,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10782,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,5,0.05591599250328727,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15587,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,5,0.05591599250328727,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15623,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,146,5,0.04905288075678982,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11367,getting_tanned,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,146,5,0.04905288075678982,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2984,neg_mediation,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,146,5,0.04905288075678982,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13406,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,146,5,0.04905288075678982,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13509,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,223,5,0.05590599725837819,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25541,nonsense0,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,223,5,0.05590599725837819,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25582,nonsense0,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,223,5,0.05590599725837819,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25637,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,223,5,0.05590599725837819,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22429,nonsense3,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,263,5,0.05860640574246645,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22490,nonsense3,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,263,5,0.05860640574246645,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26515,nonsense3,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,263,5,0.05860640574246645,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27135,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,263,5,0.05860640574246645,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27594,nonsense5,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,264,5,0.058459641004446894,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23830,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,264,5,0.058459641004446894,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28426,nonsense7,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,264,5,0.058459641004446894,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28541,nonsense7,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,264,5,0.058459641004446894,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24623,nonsense8,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.05818499700399116,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28861,nonsense8,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.05818499700399116,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29344,nonsense9,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.05818499700399116,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3306,orange_scurvy,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.05818499700399116,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8160,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,182,5,0.050076806743163615,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18567,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,182,5,0.050076806743163615,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18634,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,182,5,0.050076806743163615,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3529,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,182,5,0.050076806743163615,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3625,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190,5,0.05022350250510499,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8355,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190,5,0.05022350250510499,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8409,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190,5,0.05022350250510499,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18730,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190,5,0.05022350250510499,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8810,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,158,5,0.04904340350185521,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8825,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,158,5,0.04904340350185521,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9081,smoking_gene_cancer,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,158,5,0.04904340350185521,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,158,5,0.04904340350185521,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.05534071850706823,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,202,5,0.05534071850706823,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,202,5,0.05534071850706823,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.05534071850706823,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.055113377748057246,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.055113377748057246,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,194,5,0.055113377748057246,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,194,5,0.055113377748057246,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10405,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,151,5,0.048826004756847396,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10464,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,151,5,0.048826004756847396,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10486,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,151,5,0.048826004756847396,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11741,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,151,5,0.048826004756847396,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15383,candle,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,175,5,0.049981652991846204,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16696,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,175,5,0.049981652991846204,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,12020,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,175,5,0.049981652991846204,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6518,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,175,5,0.049981652991846204,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6591,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,170,5,0.048128508002264425,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6624,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,170,5,0.048128508002264425,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12218,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,170,5,0.048128508002264425,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12260,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,170,5,0.048128508002264425,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6694,elite_students,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,154,5,0.04909705274621956,yes,False,0
