run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,15915,forest_fire,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00150299072265625,-6.5,6.498497009277344,0.01631728175561875,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2435,gender_admission_state,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.01631728175561875,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13013,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-31.25,0.0,-31.25,0.01601675825077109,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17723,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-12.0,-6.198883056640625e-06,-11.999993801116943,0.01601675825077109,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,792,getting_late,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-18.75,0.0,-18.75,0.01601675825077109,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21244,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-4.5299530029296875e-05,-10.0,9.99995470046997,0.01601675825077109,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21666,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.25,-0.005218505859375,-5.244781494140625,0.027508900238899514,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21676,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.003173828125,-5.75,5.746826171875,0.027508900238899514,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21889,nonsense2,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.10009765625,-2.34375,2.24365234375,0.027508900238899514,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26729,nonsense3,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-2.1457672119140625e-05,-10.75,10.74997854232788,0.027508900238899514,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22947,nonsense4,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.02728818348259665,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27182,nonsense4,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.75,-5.817413330078125e-05,-9.7499418258667,0.02728818348259665,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23399,nonsense5,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.3125,-0.3125,-1.0,0.02728818348259665,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23628,nonsense6,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.02728818348259665,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27812,nonsense6,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.0,-0.000335693359375,-7.999664306640625,0.023909325478598475,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27882,nonsense6,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.023909325478598475,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24401,nonsense8,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.023909325478598475,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24441,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.5,-0.01104736328125,-4.48895263671875,0.023909325478598475,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28847,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.5,-0.00150299072265625,-6.498497009277344,0.023839325498556718,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25095,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.023839325498556718,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18530,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-19.75,0.0,-19.75,0.023839325498556718,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1128,penguin,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-23.5,0.0,-23.5,0.023839325498556718,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13863,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.01911293825833127,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,3700,simpson_hospital,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.5,-0.00150299072265625,-6.498497009277344,0.01911293825833127,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8579,simpson_kidneystone,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.01911293825833127,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18982,simpson_kidneystone,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.57421875,-0.82421875,0.25,0.01911293825833127,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,3900,simpson_vaccine,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-15.75,-1.1920928955078125e-07,-15.74999988079071,0.02459506649756804,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8667,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.28125,-0.0380859375,-3.2431640625,0.02459506649756804,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8717,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.02459506649756804,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4302,smoking_frontdoor,frontdoor,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.0,-4.5299530029296875e-05,-9.99995470046997,0.02459506649756804,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14596,smoking_frontdoor,frontdoor,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.5,-0.01104736328125,-4.48895263671875,0.024252477247500792,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14755,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-25.0,0.0,-25.0,0.024252477247500792,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4501,smoking_tar_cancer,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-33.0,0.0,-33.0,0.024252477247500792,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14969,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-32.0,0.0,-32.0,0.024252477247500792,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4665,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-22.75,0.0,-22.75,0.01971668825717643,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9336,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-8.344650268554688e-07,-14.0,13.999999165534973,0.01971668825717643,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19806,tax_smoke_birthWeight,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.75,-0.00860595703125,-4.74139404296875,0.01971668825717643,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16381,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.8125,-0.06201171875,-2.75048828125,0.01971668825717643,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16416,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.28125,-0.0380859375,-3.2431640625,0.019477253750665113,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15133,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-2.86102294921875e-06,-12.75,12.74999713897705,0.019477253750665113,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11730,blood_pressure,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.1920928955078125e-07,-16.0,15.99999988079071,0.019477253750665113,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4986,candle,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,0.0,-17.25,17.25,0.019477253750665113,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12055,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000553131103515625,-7.5,7.499446868896484,0.019377857737708837,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,0.0,-21.0,21.0,0.019377857737708837,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17002,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.3125,-0.3125,-1.0,0.019377857737708837,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6773,encouagement_program,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00070953369140625,-7.25,7.249290466308594,0.019377857737708837,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5144,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00070953369140625,-7.25,7.249290466308594,0.023365281493170187,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10731,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002471923828125,-6.0,5.997528076171875,0.023365281493170187,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10782,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.0728836059570312e-06,-13.75,13.749998927116394,0.023365281493170187,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15587,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-2.384185791015625e-07,-15.25,15.249999761581421,0.023365281493170187,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15623,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.1920928955078125e-07,-16.0,15.99999988079071,0.015893945761490613,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11367,getting_tanned,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.015893945761490613,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2984,neg_mediation,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-3.5762786865234375e-07,-14.75,14.749999642372131,0.015893945761490613,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13406,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.015893945761490613,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13509,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.024108939251163974,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25541,nonsense0,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.024108939251163974,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25582,nonsense0,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.140625,-0.38671875,-0.75390625,0.024108939251163974,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25637,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.024108939251163974,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22429,nonsense3,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.1920928955078125e-07,-15.75,15.74999988079071,0.027776228002039716,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22490,nonsense3,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.2993812561035156e-05,-11.25,11.249987006187439,0.027776228002039716,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26515,nonsense3,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002471923828125,-6.0,5.997528076171875,0.027776228002039716,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27135,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.57421875,-0.82421875,0.25,0.027776228002039716,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27594,nonsense5,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.251953125,-1.5,1.248046875,0.028083240264095366,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23830,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.028083240264095366,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28426,nonsense7,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-0.82421875,-0.57421875,-0.25,0.028083240264095366,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28541,nonsense7,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.57421875,-0.82421875,0.25,0.028083240264095366,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24623,nonsense8,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,0.0,-18.5,18.5,0.026677808753447607,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28861,nonsense8,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000431060791015625,-7.75,7.749568939208984,0.026677808753447607,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29344,nonsense9,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0001583099365234375,-8.75,8.749841690063477,0.026677808753447607,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3306,orange_scurvy,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,0.0,-19.25,19.25,0.026677808753447607,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8160,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.018589756509754807,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18567,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,0.0,-23.75,23.75,0.018589756509754807,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18634,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-9.584426879882812e-05,-9.25,9.249904155731201,0.018589756509754807,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3529,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.1920928955078125e-07,-16.25,16.24999988079071,0.018589756509754807,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3625,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.1920928955078125e-07,-16.5,16.49999988079071,0.019436898495769128,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8355,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.019436898495769128,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8409,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002471923828125,-6.0,5.997528076171875,0.019436898495769128,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18730,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,0.0,-19.75,19.75,0.019436898495769128,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8810,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-8.344650268554688e-07,-14.0,13.999999165534973,0.01691167999524623,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8825,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.7881393432617188e-06,-13.25,13.249998211860657,0.01691167999524623,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9081,smoking_gene_cancer,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.28125,-0.0380859375,-3.2431640625,0.01691167999524623,False,0
