run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,27812,nonsense6,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) - P(Y=1 | X=0) = 0.25 - 0.25  
Final answer: no",463,53,0.894004998030141,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27882,nonsense6,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of yupt on muvq is calculated by comparing the expected values of muvq under different yupt conditions.  
The difference in expected values is positive, indicating yupt increases the chance of muvq.  
Final answer: no",463,53,0.894004998030141,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24401,nonsense8,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation involves comparing the expected value of rukz when pexu is 1 versus 0, across all values of hwax.  
Final answer: no",465,37,0.6332082084845752,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24441,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"E[Y | do(X = 1)] - E[Y | do(X = 0)] = 0.43 - 0.85  
Final answer: no",465,37,0.6332082084845752,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28847,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of rukz between pexu and non-pexu is 0.63 - 0.59.  
Final answer: yes",491,45,0.7636014635208994,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25095,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of zuph on glimx is calculated by comparing the expected values of glimx when zuph is present versus absent, across all values of jyka.  
Final answer: no",491,45,0.7636014635208994,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18530,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(Y=1 | X=1) - P(Y=1 | X=0) = 0.49 - 0.68  
- The difference is negative, indicating a decrease in probability  
Final answer: no",309,75,1.234273063018918,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1128,penguin,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"Taking the elevator corresponds to X=1, and taking the stairs corresponds to X=0. The probability of penguin death is 1 - P(Y=1).  
Thus, the difference in death probability is (1 - 0.27) - (1 - 0.45) = 0.18.  
Final answer: no",309,75,1.234273063018918,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13863,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation shows a negative value, indicating a decrease in the probability of high rainfall with increased supply.  
Final answer: no",451,54,0.9089325374807231,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3700,simpson_hospital,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of high hospital bill on recovery is calculated as:  
0.41*(0.97 - 0.85) + 0.59*(0.22 - 0.09)  
Final answer: yes",451,54,0.9089325374807231,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,8579,simpson_kidneystone,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated as: 0.41*(0.09 - 0.20) + 0.59*(0.83 - 0.95)  
Final answer: no",450,52,0.8686760240234435,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18982,simpson_kidneystone,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in recovery probability is calculated as:  
0.55 * (0.09 - 0.19) + 0.45 * (0.75 - 0.86)  
Final answer: no",450,52,0.8686760240234435,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3900,simpson_vaccine,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]  
= 0.41*(0.96 - 0.65) + 0.59*(0.37 - 0.07)  
Final answer: no",456,82,1.362950119539164,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8667,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation involves comparing the expected recovery probabilities with and without vaccination across pre-condition groups.  
Final answer: no",456,82,1.362950119539164,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8717,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]  
= 0.42*(0.03 - 0.24) + 0.58*(0.74 - 0.94)  
Final answer: no",600,82,1.372615008498542,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4302,smoking_frontdoor,frontdoor,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation shows the difference in expected lung cancer probability between smoking and not smoking.  
Final answer: no",600,82,1.372615008498542,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14596,smoking_frontdoor,frontdoor,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation shows the difference in expected peanut allergy probability between smoking and not smoking.  
Final answer: yes",610,25,0.4499454059987329,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,14755,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in lung cancer probability is 0.67 - 0.56.  
Final answer: no",610,25,0.4499454059987329,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4501,smoking_tar_cancer,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of lung cancer between smokers and nonsmokers is 0.57 - 0.28.  
Final answer: no",295,32,0.5351929320022464,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14969,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of lung cancer between listeners and non-listeners is 0.62 - 0.28.  
Final answer: no",295,32,0.5351929320022464,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4665,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation shows a negative effect of smoking on birth weight.  
Final answer: no",482,56,0.85545740154339,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9336,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated as (0.54 - 0.49) / (0.50 - 0.27) = 0.22.  
This indicates a positive association between smoking and birth weight.  
Final answer: yes",482,56,0.85545740154339,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19806,tax_smoke_birthWeight,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated as (0.22 - 0.07) / (0.49 - 0.06) = 0.35.  
This indicates a positive effect of having a brother on infant birth weight.  
Final answer: no",482,59,0.9879454005276784,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16381,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- E[Y | do(X = 1)] - E[Y | do(X = 0)] = 0.58 - 0.48  
- The difference is positive, indicating vaccination increases the chance of black hair  
Final answer: no",482,59,0.9879454005276784,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16416,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of black hair between vaccinated and unvaccinated individuals is 0.38 - 0.32 = 0.06.  
Final answer: no",466,53,0.8946274145273492,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15133,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of liking spicy food on cholera is calculated as the difference in cholera probability divided by the difference in spicy food preference.  
The result is negative, indicating a decrease in cholera risk with increased spicy food preference.  
Final answer: no",466,53,0.8946274145273492,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11730,blood_pressure,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of healthy heart between having and not having a sister is 0.49 - 0.26.  
Final answer: yes/no",301,68,1.11964893899858,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4986,candle,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if blowing out the candle (X=1) decreases the chance of a dark room compared to not blowing it out (X=0).  
The probability of a dark room when blowing out the candle is 58%, which is less than 89% when not blowing it out.  
Final answer: yes",301,68,1.11964893899858,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12055,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated as (0.26 - 0.19) / (0.59 - 0.26) = 0.20.  
This indicates a positive causal effect of drug taken on freckles.  
Final answer: yes",480,59,0.9911384669831023,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of high salary between having and not having a college degree is 0.38 - 0.21.  
Final answer: yes/no",480,59,0.9911384669831023,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17002,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of education level on foot size is calculated as (0.51 - 0.40) / (0.37 - 0.78) = -0.27.  
A negative value indicates a decrease in the probability of large feet with higher education.  
Final answer: yes",478,67,1.1203372105374,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6773,encouagement_program,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probabilities is 0.34 - 0.58.  
Final answer: no",478,67,1.1203372105374,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5144,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability is calculated by weighting the effect of manager signing by CEO's probability.  
Final answer: yes",476,24,0.4226256440160796,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10731,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of X on Y is calculated by comparing probabilities across values of V1.  
Final answer: yes",476,24,0.4226256440160796,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10782,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability is 0.53 - 0.20.  
Final answer: yes/no",328,24,0.41133840050315484,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15587,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probabilities is 0.78 - 0.40.  
Final answer: yes/no",328,24,0.41133840050315484,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15623,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probabilities is 0.62 - 0.28.  
Final answer: yes/no",327,60,0.9924598620273173,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11367,getting_tanned,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated as the difference in probabilities of large feet between tanning salon users and non-users.  
P(Y=1 | X=1) - P(Y=1 | X=0) = 0.59 - 0.07  
Final answer: yes",327,60,0.9924598620273173,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2984,neg_mediation,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probabilities is 0.51 - 0.65.  
Final answer: yes/no",297,24,0.40672638051910326,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13406,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probabilities is 0.31 - 0.68.  
Final answer: yes",297,24,0.40672638051910326,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13509,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probabilities is 0.37 - 0.77.  
Final answer: yes",494,38,0.6493825700017624,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25541,nonsense0,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of X on Y is calculated by comparing the expected values of Y when X is 1 versus 0, across all values of V1.  
Final answer: no",494,38,0.6493825700017624,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25582,nonsense0,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of X on Y is calculated as P(Y=1 | X=1) - P(Y=1 | X=0).  
This equals 0.24 - 0.44.  
Final answer: no",302,50,0.8298706620116718,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25637,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of kwoz between kwox and non-kwox is 0.26 - 0.44.  
Final answer: no",302,50,0.8298706620116718,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22429,nonsense3,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"E[Y | do(X = 1)] - E[Y | do(X = 0)] = 0.86 - 0.68  
Final answer: yes",490,37,0.6364158799988218,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22490,nonsense3,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation involves comparing the expected value of Y when X is 1 versus 0, across all values of V1.  
Final answer: yes/no",490,37,0.6364158799988218,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26515,nonsense3,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"E[Y | do(X = 1)] - E[Y | do(X = 0)] = 0.62 - 0.78  
Final answer: no",647,37,0.6484275204711594,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27135,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation shows the difference in expected values.  
Final answer: no",647,37,0.6484275204711594,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27594,nonsense5,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation shows a negative value, indicating a decrease.  
Final answer: yes",486,44,0.7450113904778846,yes,False,1
