run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,12687,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,234,5,0.049521770008141175,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,12575,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,234,5,0.049521770008141175,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,7386,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,333,5,0.43432235150248744,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,2515,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,333,5,0.43432235150248744,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,7610,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: no,333,5,0.43432235150248744,no,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,2934,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,333,5,0.43432235150248744,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,3064,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,197,5,0.047691986488644034,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,7804,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,197,5,0.047691986488644034,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,21177,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,197,5,0.047691986488644034,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,21110,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,197,5,0.047691986488644034,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,25617,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: no,149,5,0.043715146981412545,no,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,21261,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,149,5,0.043715146981412545,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,26488,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,149,5,0.043715146981412545,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,22127,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,149,5,0.043715146981412545,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,27135,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,263,5,0.05132897774456069,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,27111,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,263,5,0.05132897774456069,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,22707,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,263,5,0.05132897774456069,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,22708,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,263,5,0.05132897774456069,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,23295,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,333,5,0.055085134983528405,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,27610,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,333,5,0.055085134983528405,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,23830,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,333,5,0.055085134983528405,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,28173,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,333,5,0.055085134983528405,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,23813,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: no,249,5,0.04925781299243681,no,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,28162,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,249,5,0.04925781299243681,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,3306,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,249,5,0.04925781299243681,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,8161,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,249,5,0.04925781299243681,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,8480,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: no,234,5,0.04821212697424926,no,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,18857,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,234,5,0.04821212697424926,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,14689,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,234,5,0.04821212697424926,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,14612,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,234,5,0.04821212697424926,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,8954,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,229,5,0.048198103526374325,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,9031,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,229,5,0.048198103526374325,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,19364,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,229,5,0.048198103526374325,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,14663,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,229,5,0.048198103526374325,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,9081,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: no,296,5,0.052149689494399354,no,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,4407,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,296,5,0.052149689494399354,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,14708,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,296,5,0.052149689494399354,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,14838,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,296,5,0.052149689494399354,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,19612,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,142,5,0.04412901747855358,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,19669,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,142,5,0.04412901747855358,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,14974,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: no,142,5,0.04412901747855358,no,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,19607,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,142,5,0.04412901747855358,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,14940,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,202,5,0.04729890124872327,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,19659,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,202,5,0.04729890124872327,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,4636,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,202,5,0.04729890124872327,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,9336,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,202,5,0.04729890124872327,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,1244,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,187,5,0.046414952259510756,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,1179,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,187,5,0.046414952259510756,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,4736,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,187,5,0.046414952259510756,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,9467,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,187,5,0.046414952259510756,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,22112,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,162,5,0.046610294753918424,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,21772,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,162,5,0.046610294753918424,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,29509,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,162,5,0.046610294753918424,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,29486,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,162,5,0.046610294753918424,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,15293,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: no,146,5,0.04441983476863243,no,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,15284,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,146,5,0.04441983476863243,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,4197,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,146,5,0.04441983476863243,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,4213,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,146,5,0.04441983476863243,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,27298,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: no,156,5,0.04423733975272626,no,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,22926,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,156,5,0.04423733975272626,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,26883,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,156,5,0.04423733975272626,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,26495,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,156,5,0.04423733975272626,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,24694,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,154,5,0.044515932007925585,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,29051,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,154,5,0.044515932007925585,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,12104,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,154,5,0.044515932007925585,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,12116,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,154,5,0.044515932007925585,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,9021,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,143,5,0.0425674130092375,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,8943,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,143,5,0.0425674130092375,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,628,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: no,143,5,0.0425674130092375,no,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,5348,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,143,5,0.0425674130092375,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,371,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,163,5,0.0459515789989382,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,295,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,163,5,0.0459515789989382,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,27732,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,163,5,0.0459515789989382,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,27735,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,163,5,0.0459515789989382,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,24348,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: no,150,5,0.04398497173679061,no,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,29093,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,150,5,0.04398497173679061,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,5100,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: no,150,5,0.04398497173679061,no,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,5194,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,150,5,0.04398497173679061,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,10872,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,153,5,0.04451364450505935,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,10894,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: no,153,5,0.04451364450505935,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,14234,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,yes,direct,original_main,patch_candidate,Final answer: yes,153,5,0.04451364450505935,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,14201,patch_candidate,patch_candidate,0,patch_candidate,patch_candidate,patch_candidate,no,direct,original_main,patch_candidate,Final answer: yes,153,5,0.04451364450505935,yes,False,0
