run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,27594,nonsense5,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.042291571633541025,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,23830,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.042291571633541025,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,28426,nonsense7,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,268,5,0.042291571633541025,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,28541,nonsense7,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.042291571633541025,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,24623,nonsense8,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.042291571633541025,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,28861,nonsense8,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.042291571633541025,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,29344,nonsense9,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.042291571633541025,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3306,orange_scurvy,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.042291571633541025,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8160,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190,5,0.03462108425446786,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,18567,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190,5,0.03462108425446786,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,18634,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190,5,0.03462108425446786,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3529,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190,5,0.03462108425446786,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,3625,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190,5,0.03462108425446786,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8355,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190,5,0.03462108425446786,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8409,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190,5,0.03462108425446786,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,18730,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190,5,0.03462108425446786,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8810,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.035199187623220496,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,8825,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.035199187623220496,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9081,smoking_gene_cancer,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,202,5,0.035199187623220496,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.035199187623220496,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.035199187623220496,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,202,5,0.035199187623220496,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,202,5,0.035199187623220496,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.035199187623220496,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.035177028621546924,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.035177028621546924,yes,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,194,5,0.035177028621546924,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,194,5,0.035177028621546924,no,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,10405,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.035177028621546924,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,10464,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.035177028621546924,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,10486,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.035177028621546924,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,11741,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.035177028621546924,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,15383,candle,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,175,5,0.03339094437251333,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,16696,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,175,5,0.03339094437251333,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,12020,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,175,5,0.03339094437251333,no,False,1
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,6518,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,175,5,0.03339094437251333,yes,False,0
diagnostic_20260513_151831,qwen3_8b,Qwen3-8B,6591,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,175,5,0.03339094437251333,no,False,1
