run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,657,candle,fork,1,correlation,,P(Y | X),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,153,6,0.0194477629993343,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,17564,college_wage,IV,1,correlation,,P(Y | X),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,153,6,0.0194477629993343,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,22447,simpson_hospital,confounding,1,correlation,,P(Y | X),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,133,6,0.0190551118721487,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,10196,simpson_kidneystone,confounding,1,correlation,,P(Y | X),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,133,6,0.0190551118721487,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,22847,simpson_kidneystone,confounding,1,correlation,,P(Y | X),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,133,6,0.0190551118721487,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,18315,encouagement_program,mediation,1,correlation,,P(Y | X),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,133,6,0.0190551118721487,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,906,firing_employee,diamondcut,1,correlation,,P(Y | X),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,133,6,0.0190551118721487,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,2237,getting_late,fork,1,correlation,,P(Y | X),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,133,6,0.0190551118721487,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,22686,simpson_kidneystone,confounding,1,correlation,,P(Y | X),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,133,6,0.0190551118721487,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,10557,simpson_vaccine,confounding,1,correlation,,P(Y | X),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,133,6,0.0190551118721487,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25324,alarm,mediation,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,138,6,0.0197175843641161,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25355,firing_employee,diamondcut,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,138,6,0.0197175843641161,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25735,gender_pay,arrowhead,3,det-counterfactual,,Y_{X=1} = 0 | V2=1,no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,138,6,0.0197175843641161,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25840,orange_scurvy,chain,3,det-counterfactual,,Y_{X=0} = 1 | ,no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,138,6,0.0197175843641161,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25872,price,IV,3,det-counterfactual,,"Y_{X=0} = 1 | V2=1, V1=0",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,138,6,0.0197175843641161,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25694,gender_admission_state,arrowhead,3,det-counterfactual,,Y_{X=1} = 1 | V2=1,yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,138,6,0.0197175843641161,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25434,getting_late,fork,3,det-counterfactual,,Y_{X=1} = 1 | V2=0,yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,138,6,0.0197175843641161,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,25923,simpson_drug,confounding,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,138,6,0.0197175843641161,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,26003,simpson_kidneystone,confounding,3,det-counterfactual,,Y_{X=1} = 0 | V1=0,yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,135,6,0.0193039543664781,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,26026,simpson_vaccine,confounding,3,det-counterfactual,,Y_{X=1} = 1 | V1=0,yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,135,6,0.0193039543664781,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,3646,blood_pressure,mediation,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,135,6,0.0193039543664781,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,1262,firing_squad,diamond,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,135,6,0.0193039543664781,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,21259,obesity_mortality,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,135,6,0.0193039543664781,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,21343,obesity_mortality,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,135,6,0.0193039543664781,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,11724,smoking_gene_cancer,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,135,6,0.0193039543664781,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,1973,forest_fire,fork,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,135,6,0.0193039543664781,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,15032,getting_tanned,fork,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,208,6,0.0193306622531963,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,22962,simpson_kidneystone,confounding,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,208,6,0.0193306622531963,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,10847,smoke_birthWeight,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,208,6,0.0193306622531963,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,24051,smoking_frontdoor,frontdoor,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,208,6,0.0193306622531963,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4008,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,208,6,0.0193306622531963,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4138,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,208,6,0.0193306622531963,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,16798,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,208,6,0.0193306622531963,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,7409,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,208,6,0.0193306622531963,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,20218,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,180,6,0.0192852103791665,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4049,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,180,6,0.0192852103791665,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,7298,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,180,6,0.0192852103791665,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,20089,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,180,6,0.0192852103791665,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,20109,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,180,6,0.0192852103791665,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,20189,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,180,6,0.0192852103791665,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,3980,celebrity,collision,1,marginal,,P(Y),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,180,6,0.0192852103791665,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,13585,firing_employee,diamondcut,1,marginal,,P(Y),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,180,6,0.0192852103791665,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,15449,penguin,mediation,1,marginal,,P(Y),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,169,6,0.0193409692437853,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,22985,simpson_vaccine,confounding,1,marginal,,P(Y),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,169,6,0.0193409692437853,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,24405,smoking_gene_cancer,arrowhead,1,marginal,,P(Y),no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,169,6,0.0193409692437853,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,7792,nature_vs_nurture,arrowhead,1,marginal,,P(Y),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,169,6,0.0193409692437853,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,2733,penguin,mediation,1,marginal,,P(Y),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,169,6,0.0193409692437853,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,11190,smoking_frontdoor,frontdoor,1,marginal,,P(Y),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,169,6,0.0193409692437853,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,24851,tax_smoke_birthWeight,IV,1,marginal,,P(Y),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,169,6,0.0193409692437853,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,3103,vaccine_kills,diamond,1,marginal,,P(Y),yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,169,6,0.0193409692437853,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,12764,alarm,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,323,6,0.0277465603721793,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,6659,gender_pay,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,323,6,0.0277465603721793,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,6939,gender_pay,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,323,6,0.0277465603721793,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,20226,nature_vs_nurture,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,323,6,0.0277465603721793,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,23300,smoke_birthWeight,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,323,6,0.0277465603721793,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,5692,encouagement_program,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,323,6,0.0277465603721793,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,18157,encouagement_program,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,323,6,0.0277465603721793,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,18213,encouagement_program,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,323,6,0.0277465603721793,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,18408,gender_admission,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,308,6,0.0229541372391395,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,10767,smoke_birthWeight,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,308,6,0.0229541372391395,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,12972,alarm,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,308,6,0.0229541372391395,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,21008,neg_mediation,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,308,6,0.0229541372391395,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,2658,penguin,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,308,6,0.0229541372391395,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,15584,penguin,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,308,6,0.0229541372391395,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,11381,smoking_frontdoor,frontdoor,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,308,6,0.0229541372391395,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,4480,college_salary,chain,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,308,6,0.0229541372391395,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,6321,gender_admission_state,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,300,6,0.0206534399912925,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,18995,gender_admission_state,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,300,6,0.0206534399912925,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,20911,neg_mediation,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,300,6,0.0206534399912925,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,11572,smoking_gene_cancer,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes/no,300,6,0.0206534399912925,yes,False,1
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,1525,floor_wet,diamond,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,commonsense,stress,formal,Final answer: yes/no,300,6,0.0206534399912925,yes,False,0
diagnostic_20260513_151831,qwen3_0_6b,Qwen3-0.6B,8232,neg_mediation,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,commonsense,stress,formal,Final answer: yes,300,6,0.0206534399912925,yes,False,0
