run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15915,forest_fire,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000804901123046875,-7.125,7.124195098876953,0.003258379874750972,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2435,gender_admission_state,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-6.67572021484375e-05,-9.625,9.624933242797852,0.003258379874750972,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13013,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.003258379874750972,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17723,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.001708984375,-6.375,6.373291015625,0.003258379874750972,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,792,getting_late,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.003258379874750972,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21244,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00103759765625,-6.875,6.87396240234375,0.003258379874750972,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21666,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.003489437876851298,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21676,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000804901123046875,-7.125,7.124195098876953,0.003489437876851298,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21889,nonsense2,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00103759765625,-6.875,6.87396240234375,0.003489437876851298,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26729,nonsense3,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.003173828125,-5.75,5.746826171875,0.003489437876851298,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22947,nonsense4,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.003489437876851298,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27182,nonsense4,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.003489437876851298,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23399,nonsense5,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00408935546875,-5.5,5.49591064453125,0.003489437876851298,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23628,nonsense6,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00103759765625,-6.875,6.87396240234375,0.003489437876851298,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27812,nonsense6,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00029754638671875,-8.125,8.124702453613281,0.0032369719992857426,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27882,nonsense6,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.0032369719992857426,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24401,nonsense8,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.0032369719992857426,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24441,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0011749267578125,-6.75,6.7488250732421875,0.0032369719992857426,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28847,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.0032369719992857426,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25095,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00592041015625,-5.125,5.11907958984375,0.0032369719992857426,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18530,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00015926361083984375,-8.75,8.74984073638916,0.0032369719992857426,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1128,penguin,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.0032369719992857426,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13863,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002471923828125,-6.0,5.997528076171875,0.0033248580002691597,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3700,simpson_hospital,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.10009765625,-2.34375,2.24365234375,0.0033248580002691597,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8579,simpson_kidneystone,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00103759765625,-6.875,6.87396240234375,0.0033248580002691597,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18982,simpson_kidneystone,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00043487548828125,-7.75,7.749565124511719,0.0033248580002691597,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3900,simpson_vaccine,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.054931640625,-2.9375,2.882568359375,0.0033248580002691597,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8667,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.0033248580002691597,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8717,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0021820068359375,-6.125,6.1228179931640625,0.0033248580002691597,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4302,smoking_frontdoor,frontdoor,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.0033248580002691597,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14596,smoking_frontdoor,frontdoor,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.007598876953125,-4.875,4.867401123046875,0.0036765462573384866,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14755,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.0036765462573384866,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4501,smoking_tar_cancer,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0003376007080078125,-8.0,7.999662399291992,0.0036765462573384866,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14969,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00408935546875,-5.5,5.49591064453125,0.0036765462573384866,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4665,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00360107421875,-5.625,5.62139892578125,0.0036765462573384866,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9336,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.054931640625,-2.9375,2.882568359375,0.0036765462573384866,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19806,tax_smoke_birthWeight,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.0036765462573384866,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16381,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0380859375,-3.28125,3.2431640625,0.0036765462573384866,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16416,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0380859375,-3.28125,3.2431640625,0.003236609496525489,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15133,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000911712646484375,-7.0,6.999088287353516,0.003236609496525489,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11730,blood_pressure,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-7.581710815429688e-05,-9.5,9.499924182891846,0.003236609496525489,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4986,candle,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0159912109375,-4.15625,4.1402587890625,0.003236609496525489,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12055,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0028076171875,-5.875,5.8721923828125,0.003236609496525489,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-8.58306884765625e-05,-9.375,9.374914169311523,0.003236609496525489,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17002,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.03369140625,-3.40625,3.37255859375,0.003236609496525489,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6773,encouagement_program,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.003236609496525489,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5144,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.03369140625,-3.40625,3.37255859375,0.003168097508023493,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10731,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0052490234375,-5.25,5.2447509765625,0.003168097508023493,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10782,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000553131103515625,-7.5,7.499446868896484,0.003168097508023493,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15587,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-9.72747802734375e-05,-9.25,9.249902725219727,0.003168097508023493,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15623,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00012493133544921875,-9.0,8.99987506866455,0.003168097508023493,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11367,getting_tanned,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0003814697265625,-7.875,7.8746185302734375,0.003168097508023493,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2984,neg_mediation,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0159912109375,-4.15625,4.1402587890625,0.003168097508023493,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13406,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00360107421875,-5.625,5.62139892578125,0.003168097508023493,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13509,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.003173828125,-5.75,5.746826171875,0.0034831401280825958,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25541,nonsense0,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.009765625,-4.625,4.615234375,0.0034831401280825958,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25582,nonsense0,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00592041015625,-5.125,5.11907958984375,0.0034831401280825958,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25637,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.0034831401280825958,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22429,nonsense3,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00048828125,-7.625,7.62451171875,0.0034831401280825958,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22490,nonsense3,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0031890869140625,-5.75,5.7468109130859375,0.0034831401280825958,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26515,nonsense3,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.0034831401280825958,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27135,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.0034831401280825958,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27594,nonsense5,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.00325112949940376,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23830,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.00325112949940376,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28426,nonsense7,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.00325112949940376,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28541,nonsense7,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.00325112949940376,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24623,nonsense8,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00103759765625,-6.875,6.87396240234375,0.00325112949940376,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28861,nonsense8,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00170135498046875,-6.375,6.373298645019531,0.00325112949940376,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29344,nonsense9,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000911712646484375,-7.0,6.999088287353516,0.00325112949940376,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3306,orange_scurvy,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0052490234375,-5.25,5.2447509765625,0.00325112949940376,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8160,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00016021728515625,-8.75,8.749839782714844,0.0032429184939246625,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18567,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-2.849102020263672e-05,-10.5,10.499971508979797,0.0032429184939246625,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18634,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.0032429184939246625,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3529,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0008087158203125,-7.125,7.1241912841796875,0.0032429184939246625,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3625,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00091552734375,-7.0,6.99908447265625,0.0032429184939246625,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8355,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0159912109375,-4.15625,4.1402587890625,0.0032429184939246625,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8409,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0159912109375,-4.15625,4.1402587890625,0.0032429184939246625,False,1
