run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14969,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,231,5,0.010132455747225322,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4665,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,231,5,0.010132455747225322,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9336,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,231,5,0.010132455747225322,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19806,tax_smoke_birthWeight,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,231,5,0.010132455747225322,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16381,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,231,5,0.010132455747225322,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16416,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,212,6,0.011127255500468891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15133,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,212,6,0.011127255500468891,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11730,blood_pressure,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,6,0.011127255500468891,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4986,candle,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,6,0.011127255500468891,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12055,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,6,0.011127255500468891,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,6,0.011127255500468891,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17002,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,6,0.011127255500468891,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6773,encouagement_program,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,6,0.011127255500468891,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5144,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes/no,212,6,0.011127255500468891,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10731,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,6,0.011127255500468891,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10782,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,6,0.011127255500468891,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15587,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,6,0.011127255500468891,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15623,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,6,0.011127255500468891,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11367,getting_tanned,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,6,0.011127255500468891,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2984,neg_mediation,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,6,0.011127255500468891,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13406,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212,6,0.011127255500468891,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13509,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25541,nonsense0,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25582,nonsense0,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25637,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22429,nonsense3,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22490,nonsense3,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26515,nonsense3,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27135,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27594,nonsense5,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23830,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28426,nonsense7,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28541,nonsense7,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24623,nonsense8,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28861,nonsense8,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29344,nonsense9,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3306,orange_scurvy,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268,5,0.01086002569354605,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8160,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18567,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18634,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3529,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3625,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8355,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8409,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18730,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8810,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8825,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9081,smoking_gene_cancer,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202,5,0.00925111825199565,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.009377685251820367,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.009377685251820367,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.009377685251820367,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.009377685251820367,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10405,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.009377685251820367,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10464,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.009377685251820367,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10486,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.009377685251820367,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11741,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.009377685251820367,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15383,candle,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.009377685251820367,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16696,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.009377685251820367,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12020,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.009377685251820367,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6518,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.009377685251820367,yes,False,0
