run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15915,forest_fire,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- E[Y | do(X = 1)] - E[Y | do(X = 0)] = 0.44 - 0.79 = -0.35  
- P(Y=1 | X=0) = 0.79  
- P(Y=1 | X=1) = 0.44  

Final answer: yes/no",330,79,0.25470186275197193,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2435,gender_admission_state,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- E[Y | do(X = 1)] - E[Y | do(X = 0)] = 0.72 - 0.74 = -0.02  
- P(Y=1 | X=0) = 0.74  
- P(Y=1 | X=1) = 0.72  

Final answer: yes",330,79,0.25470186275197193,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13013,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,330,79,0.25470186275197193,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17723,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,330,79,0.25470186275197193,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,792,getting_late,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,330,79,0.25470186275197193,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21244,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,330,79,0.25470186275197193,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21666,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- E[Y | do(X = 1)] - E[Y | do(X = 0)] = 0.80 - 0.35 = 0.45  
- P(Y=1 | X=0) = 0.35  
- P(Y=1 | X=1) = 0.80  

Final answer: yes",645,79,0.2605539755022619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21676,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- E[Y | do(X = 1)] - E[Y | do(X = 0)] = 0.78 - 0.93 = -0.15  
- P(Y=1 | X=0) = 0.93  
- P(Y=1 | X=1) = 0.78  

Final answer: yes/no",645,79,0.2605539755022619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21889,nonsense2,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,645,79,0.2605539755022619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26729,nonsense3,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,645,79,0.2605539755022619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22947,nonsense4,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,645,79,0.2605539755022619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27182,nonsense4,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,645,79,0.2605539755022619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23399,nonsense5,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,645,79,0.2605539755022619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23628,nonsense6,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,645,79,0.2605539755022619,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27812,nonsense6,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,491,6,0.02415368874790147,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27882,nonsense6,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,491,6,0.02415368874790147,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24401,nonsense8,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,491,6,0.02415368874790147,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24441,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,491,6,0.02415368874790147,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28847,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,491,6,0.02415368874790147,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25095,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,491,6,0.02415368874790147,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18530,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,491,6,0.02415368874790147,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1128,penguin,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,491,6,0.02415368874790147,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13863,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,600,6,0.024475280748447403,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3700,simpson_hospital,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,600,6,0.024475280748447403,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8579,simpson_kidneystone,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,600,6,0.024475280748447403,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18982,simpson_kidneystone,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,600,6,0.024475280748447403,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3900,simpson_vaccine,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,600,6,0.024475280748447403,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8667,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,600,6,0.024475280748447403,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8717,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,600,6,0.024475280748447403,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4302,smoking_frontdoor,frontdoor,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,600,6,0.024475280748447403,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14596,smoking_frontdoor,frontdoor,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,610,6,0.026126831871806644,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14755,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,610,6,0.026126831871806644,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4501,smoking_tar_cancer,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,610,6,0.026126831871806644,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14969,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,610,6,0.026126831871806644,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4665,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,610,6,0.026126831871806644,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9336,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,610,6,0.026126831871806644,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19806,tax_smoke_birthWeight,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,610,6,0.026126831871806644,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16381,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,610,6,0.026126831871806644,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16416,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,480,79,0.26576640774146654,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15133,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,480,79,0.26576640774146654,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11730,blood_pressure,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,480,79,0.26576640774146654,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4986,candle,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- E[Y | do(X = 1)] - E[Y | do(X = 0)] = 0.58 - 0.89 = -0.31  
- P(Y=1 | X=0) = 0.89  
- P(Y=1 | X=1) = 0.58  

Final answer: yes/no",480,79,0.26576640774146654,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12055,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,480,79,0.26576640774146654,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,480,79,0.26576640774146654,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17002,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,480,79,0.26576640774146654,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6773,encouagement_program,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,480,79,0.26576640774146654,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5144,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,476,6,0.024856574629666284,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10731,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,476,6,0.024856574629666284,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10782,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,476,6,0.024856574629666284,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15587,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,476,6,0.024856574629666284,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15623,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,476,6,0.024856574629666284,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11367,getting_tanned,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,476,6,0.024856574629666284,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2984,neg_mediation,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,476,6,0.024856574629666284,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13406,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,476,6,0.024856574629666284,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13509,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,647,6,0.026136765634873882,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25541,nonsense0,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,647,6,0.026136765634873882,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25582,nonsense0,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,647,6,0.026136765634873882,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25637,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,647,6,0.026136765634873882,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22429,nonsense3,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,647,6,0.026136765634873882,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22490,nonsense3,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,647,6,0.026136765634873882,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26515,nonsense3,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,647,6,0.026136765634873882,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27135,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,647,6,0.026136765634873882,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27594,nonsense5,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,652,6,0.026022451260359958,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23830,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,652,6,0.026022451260359958,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28426,nonsense7,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,652,6,0.026022451260359958,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28541,nonsense7,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,652,6,0.026022451260359958,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24623,nonsense8,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,652,6,0.026022451260359958,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28861,nonsense8,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,652,6,0.026022451260359958,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29344,nonsense9,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,652,6,0.026022451260359958,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3306,orange_scurvy,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,652,6,0.026022451260359958,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8160,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,454,6,0.023420453624567017,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18567,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,454,6,0.023420453624567017,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18634,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,454,6,0.023420453624567017,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3529,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,454,6,0.023420453624567017,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3625,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,454,6,0.023420453624567017,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8355,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,454,6,0.023420453624567017,yes,False,1
