model,model_display_name,sample_id,story_id,graph_id,query_type,rung,formal_form,question_property,gold_label,prompt_mode,prompt_condition,diagnostic_source,dataset_variant,selected_source,parsed_label,is_invalid,is_correct,symbolic_selection_rate,eval_set,split
qwen3_4b,Qwen3-4B,4525,smoking_tar_cancer,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",easy,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,4590,smoking_tar_cancer,chain,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],easy,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,4636,tax_smoke_birthWeight,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,4655,tax_smoke_birthWeight,IV,marginal,1,P(Y),easy,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,4657,tax_smoke_birthWeight,IV,backadj,2,[backdoor adjustment set for Y given X],easy,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,4665,tax_smoke_birthWeight,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,4736,water_cholera,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,4782,water_cholera,IV,correlation,1,P(Y | X),easy,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,4835,alarm,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,4912,alarm,mediation,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,4986,candle,fork,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5074,candle,fork,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5100,firing_employee,diamondcut,correlation,1,P(Y | X),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5108,firing_employee,diamondcut,backadj,2,[backdoor adjustment set for Y given X],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5128,firing_employee,diamondcut,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5138,firing_employee,diamondcut,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5144,firing_employee,diamondcut,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5208,firing_squad,diamond,backadj,2,[backdoor adjustment set for Y given X],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5230,firing_squad,diamond,correlation,1,P(Y | X),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5258,firing_squad,diamond,backadj,2,[backdoor adjustment set for Y given X],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5314,firing_squad,diamond,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5381,floor_wet,diamond,backadj,2,[backdoor adjustment set for Y given X],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5400,floor_wet,diamond,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5455,floor_wet,diamond,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5487,forest_fire,fork,marginal,1,P(Y),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5654,getting_late,fork,marginal,1,P(Y),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5767,getting_tanned,fork,backadj,2,[backdoor adjustment set for Y given X],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5783,getting_tanned,fork,backadj,2,[backdoor adjustment set for Y given X],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5915,penguin,mediation,marginal,1,P(Y),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5921,penguin,mediation,marginal,1,P(Y),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,5927,penguin,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6018,vaccine_kills,diamond,correlation,1,P(Y | X),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6121,blood_pressure,mediation,correlation,1,P(Y | X),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6192,blood_pressure,mediation,marginal,1,P(Y),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6206,blood_pressure,mediation,correlation,1,P(Y | X),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6428,cholesterol,IV,correlation,1,P(Y | X),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6477,college_salary,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6478,college_salary,chain,marginal,1,P(Y),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6488,college_salary,chain,marginal,1,P(Y),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6518,college_salary,chain,backadj,2,[backdoor adjustment set for Y given X],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6529,college_salary,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6538,college_salary,chain,marginal,1,P(Y),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6551,college_salary,chain,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6591,college_wage,IV,backadj,2,[backdoor adjustment set for Y given X],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6615,college_wage,IV,marginal,1,P(Y),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
